corpus_size,query,query_type,run_idx,latency_ms,result_count
5000,000,filename_prefix,19,13.926900000001297,20
5000,ދިވެހި,dhivehi,0,1.1454000000412634,0
5000,ދިވެހި,dhivehi,1,0.2857999999719141,0
5000,ދިވެހި,dhivehi,2,0.2526000000102613,0
5000,ދިވެހި,dhivehi,3,0.210299999992003,0
5000,ދިވެހި,dhivehi,4,0.19659999998111743,0
5000,ދިވެހި,dhivehi,5,0.18430000000080327,0
5000,ދިވެހި,dhivehi,6,0.17619999999851643,0
5000,ދިވެހި,dhivehi,7,0.23060000000896252,0
5000,ދިވެހި,dhivehi,8,0.19589999999425345,0
5000,ދިވެހި,dhivehi,9,0.18769999996948172,0
5000,ދިވެހި,dhivehi,10,0.17280000002983797,0
5000,ދިވެހި,dhivehi,11,0.16800000003058813,0
5000,ދިވެހި,dhivehi,12,0.19800000001168883,0
5000,ދިވެހި,dhivehi,13,0.2077999999983149,0
5000,ދިވެހި,dhivehi,14,0.20810000000892614,0
5000,ދިވެހި,dhivehi,15,0.1809000000321248,0
5000,ދިވެހި,dhivehi,16,0.1826999999821055,0
5000,ދިވެހި,dhivehi,17,0.1973999999904663,0
5000,ދިވެހި,dhivehi,18,0.20380000000841392,0
5000,ދިވެހި,dhivehi,19,0.18259999995962062,0
5000,qyzzlephtn,negative_term,0,0.6844999999771062,0
5000,qyzzlephtn,negative_term,1,0.25229999999965,0
5000,qyzzlephtn,negative_term,2,0.22999999998774,0
5000,qyzzlephtn,negative_term,3,0.2046000000177628,0
5000,qyzzlephtn,negative_term,4,0.17550000001165245,0
5000,qyzzlephtn,negative_term,5,0.1733000000285756,0
5000,qyzzlephtn,negative_term,6,0.19490000005362162,0
5000,qyzzlephtn,negative_term,7,0.1718999999980042,0
5000,qyzzlephtn,negative_term,8,0.17109999998865533,0
5000,qyzzlephtn,negative_term,9,0.1654999999800566,0
5000,qyzzlephtn,negative_term,10,0.1561000000265267,0
5000,qyzzlephtn,negative_term,11,0.15710000002400193,0
5000,qyzzlephtn,negative_term,12,0.15039999999544307,0
5000,qyzzlephtn,negative_term,13,0.16319999997449486,0
5000,qyzzlephtn,negative_term,14,0.17929999995658363,0
5000,qyzzlephtn,negative_term,15,0.19269999995685794,0
5000,qyzzlephtn,negative_term,16,0.16759999999749198,0
5000,qyzzlephtn,negative_term,17,0.16309999995200997,0
5000,qyzzlephtn,negative_term,18,0.29250000000047294,0
5000,qyzzlephtn,negative_term,19,0.23180000005140755,0
5000,drubblixqwo,negative_term,0,0.3310999999825981,0
5000,drubblixqwo,negative_term,1,0.21500000002561137,0
5000,drubblixqwo,negative_term,2,0.18740000001571389,0
5000,drubblixqwo,negative_term,3,0.18080000000963992,0
5000,drubblixqwo,negative_term,4,0.1752000000010412,0
5000,drubblixqwo,negative_term,5,0.1993999999854168,0
5000,drubblixqwo,negative_term,6,0.20440000002963643,0
5000,drubblixqwo,negative_term,7,0.17750000000660293,0
5000,drubblixqwo,negative_term,8,0.1656000000025415,0
5000,drubblixqwo,negative_term,9,0.15760000002273955,0
5000,drubblixqwo,negative_term,10,0.1541000000315762,0
5000,drubblixqwo,negative_term,11,0.2261999999859654,0
5000,drubblixqwo,negative_term,12,0.2627999999731401,0
5000,drubblixqwo,negative_term,13,0.2084000000195374,0
5000,drubblixqwo,negative_term,14,0.1879000000144515,0
5000,drubblixqwo,negative_term,15,0.17619999999851643,0
5000,drubblixqwo,negative_term,16,0.2699000000347951,0
5000,drubblixqwo,negative_term,17,0.2056999999808795,0
5000,drubblixqwo,negative_term,18,0.1801999999884174,0
5000,drubblixqwo,negative_term,19,0.1667999999881431,0
5000,wkxzploom,negative_term,0,0.8655000000317159,0
5000,wkxzploom,negative_term,1,0.3476999999634245,0
5000,wkxzploom,negative_term,2,0.5815000000097825,0
5000,wkxzploom,negative_term,3,0.3963999999996304,0
5000,wkxzploom,negative_term,4,0.5757999999786989,0
5000,wkxzploom,negative_term,5,0.3904000000147789,0
5000,wkxzploom,negative_term,6,0.34360000000788204,0
5000,wkxzploom,negative_term,7,0.31909999995605176,0
5000,wkxzploom,negative_term,8,0.3126000000293061,0
5000,wkxzploom,negative_term,9,0.3385999999636624,0
5000,wkxzploom,negative_term,10,0.2934000000323067,0
5000,wkxzploom,negative_term,11,0.2824999999688771,0
5000,wkxzploom,negative_term,12,0.3092999999694257,0
5000,wkxzploom,negative_term,13,0.29260000002295783,0
5000,wkxzploom,negative_term,14,0.33280000002378074,0
5000,wkxzploom,negative_term,15,0.28609999998252533,0
5000,wkxzploom,negative_term,16,0.3462999999896965,0
5000,wkxzploom,negative_term,17,0.3138999999805492,0
5000,wkxzploom,negative_term,18,0.2920000000017353,0
5000,wkxzploom,negative_term,19,0.35120000001143126,0
5000,fjordplinthqux,negative_term,0,0.7155000000125256,0
5000,fjordplinthqux,negative_term,1,0.3257999999846106,0
5000,fjordplinthqux,negative_term,2,0.21839999999428983,0
5000,fjordplinthqux,negative_term,3,0.19199999996999395,0
5000,fjordplinthqux,negative_term,4,0.1745000000141772,0
5000,fjordplinthqux,negative_term,5,0.1738999999929547,0
5000,fjordplinthqux,negative_term,6,0.17050000002427623,0
5000,fjordplinthqux,negative_term,7,0.17220000000861546,0
5000,fjordplinthqux,negative_term,8,0.18330000000332802,0
5000,fjordplinthqux,negative_term,9,0.21419999995941907,0
5000,fjordplinthqux,negative_term,10,0.18689999996013285,0
5000,fjordplinthqux,negative_term,11,0.31849999999167267,0
5000,fjordplinthqux,negative_term,12,0.21570000001247536,0
5000,fjordplinthqux,negative_term,13,0.17420000000356595,0
5000,fjordplinthqux,negative_term,14,0.16020000003891255,0
5000,fjordplinthqux,negative_term,15,0.15809999996463375,0
5000,fjordplinthqux,negative_term,16,0.15380000002096494,0
5000,fjordplinthqux,negative_term,17,0.18820000002506276,0
5000,fjordplinthqux,negative_term,18,0.18069999998715502,0
5000,fjordplinthqux,negative_term,19,0.16720000002123925,0
5000,jvqxbreel,negative_term,0,0.394299999982195,0
5000,jvqxbreel,negative_term,1,0.23160000000643777,0
5000,jvqxbreel,negative_term,2,0.19470000000865184,0
5000,jvqxbreel,negative_term,3,0.1821999999833679,0
5000,jvqxbreel,negative_term,4,0.16970000001492735,0
5000,jvqxbreel,negative_term,5,0.19479999997429331,0
5000,jvqxbreel,negative_term,6,0.17279999997299456,0
5000,jvqxbreel,negative_term,7,0.15750000000025466,0
5000,jvqxbreel,negative_term,8,0.17269999995050966,0
5000,jvqxbreel,negative_term,9,0.16379999999571737,0
5000,jvqxbreel,negative_term,10,0.15690000003587556,0
5000,jvqxbreel,negative_term,11,0.29419999998481217,0
5000,jvqxbreel,negative_term,12,0.2787000000239459,0
5000,jvqxbreel,negative_term,13,0.22379999995791877,0
5000,jvqxbreel,negative_term,14,0.18619999997326886,0
5000,jvqxbreel,negative_term,15,0.2082999999970525,0
5000,jvqxbreel,negative_term,16,0.17880000001468943,0
5000,jvqxbreel,negative_term,17,0.18679999999449137,0
5000,jvqxbreel,negative_term,18,0.1733000000285756,0
5000,jvqxbreel,negative_term,19,0.1649000000156775,0
5000,vmblargwex,negative_term,0,0.5962999999837848,0
5000,vmblargwex,negative_term,1,0.44249999996281986,0
5000,vmblargwex,negative_term,2,0.5170000000020991,0
5000,vmblargwex,negative_term,3,0.3580000000056316,0
5000,vmblargwex,negative_term,4,0.38899999998420753,0
5000,vmblargwex,negative_term,5,0.31360000002678134,0
5000,vmblargwex,negative_term,6,0.3422000000341541,0
5000,vmblargwex,negative_term,7,0.4370999999991909,0
5000,vmblargwex,negative_term,8,0.3565000000094187,0
5000,vmblargwex,negative_term,9,0.33189999999194697,0
5000,vmblargwex,negative_term,10,0.4412000000115768,0
5000,vmblargwex,negative_term,11,0.36790000001474255,0
5000,vmblargwex,negative_term,12,0.37610000003951427,0
5000,vmblargwex,negative_term,13,0.3178000000048087,0
5000,vmblargwex,negative_term,14,0.29690000002347006,0
5000,vmblargwex,negative_term,15,0.46750000001338776,0
5000,vmblargwex,negative_term,16,0.35250000001951776,0
5000,vmblargwex,negative_term,17,0.32699999997021223,0
5000,vmblargwex,negative_term,18,0.32509999999774664,0
5000,vmblargwex,negative_term,19,0.3054000000020096,0
5000,ploxxundriq,negative_term,0,0.563800000008996,0
5000,ploxxundriq,negative_term,1,0.20660000001271328,0
5000,ploxxundriq,negative_term,2,0.18820000002506276,0
5000,ploxxundriq,negative_term,3,0.1771000000303502,0
5000,ploxxundriq,negative_term,4,0.16279999999824213,0
5000,ploxxundriq,negative_term,5,0.16369999997323248,0
5000,ploxxundriq,negative_term,6,0.15430000001970257,0
5000,ploxxundriq,negative_term,7,0.16599999997879422,0
5000,ploxxundriq,negative_term,8,0.17550000001165245,0
5000,ploxxundriq,negative_term,9,0.2121999999644686,0
5000,ploxxundriq,negative_term,10,0.16900000002806337,0
5000,ploxxundriq,negative_term,11,0.16030000000455402,0
5000,ploxxundriq,negative_term,12,0.1520999999797823,0
5000,ploxxundriq,negative_term,13,0.1553000000171778,0
5000,ploxxundriq,negative_term,14,0.16569999996818296,0
5000,ploxxundriq,negative_term,15,0.166200000023764,0
5000,ploxxundriq,negative_term,16,0.1560000000040418,0
5000,ploxxundriq,negative_term,17,0.15809999996463375,0
5000,ploxxundriq,negative_term,18,0.15010000004167523,0
5000,ploxxundriq,negative_term,19,0.1522000000022672,0
5000,grindlewqxz,negative_term,0,0.2020000000015898,0
5000,grindlewqxz,negative_term,1,0.2123000000437969,0
5000,grindlewqxz,negative_term,2,0.18460000001141452,0
5000,grindlewqxz,negative_term,3,0.16600000003563764,0
5000,grindlewqxz,negative_term,4,0.1567000000477492,0
5000,grindlewqxz,negative_term,5,0.15300000001161607,0
5000,grindlewqxz,negative_term,6,0.15000000001919034,0
5000,grindlewqxz,negative_term,7,0.166200000023764,0
5000,grindlewqxz,negative_term,8,0.15679999995654725,0
5000,grindlewqxz,negative_term,9,0.15130000002727684,0
5000,grindlewqxz,negative_term,10,0.15000000001919034,0
5000,grindlewqxz,negative_term,11,0.26359999998248895,0
5000,grindlewqxz,negative_term,12,0.2514000000246597,0
5000,grindlewqxz,negative_term,13,0.20890000001827502,0
5000,grindlewqxz,negative_term,14,0.20169999999097854,0
5000,grindlewqxz,negative_term,15,0.18900000003441164,0
5000,grindlewqxz,negative_term,16,0.21110000000135187,0
5000,grindlewqxz,negative_term,17,0.17610000003287496,0
5000,grindlewqxz,negative_term,18,0.16249999998763087,0
5000,grindlewqxz,negative_term,19,0.20530000000462678,0
5000,qwxztheronik,negative_term,0,0.3298999999969965,0
5000,qwxztheronik,negative_term,1,0.3113999999868611,0
5000,qwxztheronik,negative_term,2,0.32179999999470965,0
5000,qwxztheronik,negative_term,3,0.2946000000179083,0
5000,qwxztheronik,negative_term,4,0.34169999997857303,0
5000,qwxztheronik,negative_term,5,0.3894000000173037,0
5000,qwxztheronik,negative_term,6,0.6346000000121421,0
5000,qwxztheronik,negative_term,7,0.3670000000397522,0
5000,qwxztheronik,negative_term,8,0.5421000000183085,0
5000,qwxztheronik,negative_term,9,0.4045000000019172,0
5000,qwxztheronik,negative_term,10,0.536800000020321,0
5000,qwxztheronik,negative_term,11,0.4058999999756452,0
5000,qwxztheronik,negative_term,12,0.5283000000417815,0
5000,qwxztheronik,negative_term,13,0.7259000000203741,0
5000,qwxztheronik,negative_term,14,0.504700000021785,0
5000,qwxztheronik,negative_term,15,0.41280000004917383,0
5000,qwxztheronik,negative_term,16,0.6343000000015309,0
5000,qwxztheronik,negative_term,17,0.5161000000271088,0
5000,qwxztheronik,negative_term,18,0.3695000000334403,0
5000,qwxztheronik,negative_term,19,0.3836000000205786,0
5000,kangaroo marsupial pouch,negative_phrase,0,0.4900999999790656,0
5000,kangaroo marsupial pouch,negative_phrase,1,0.6093000000078064,0
5000,kangaroo marsupial pouch,negative_phrase,2,0.5774999999630381,0
5000,kangaroo marsupial pouch,negative_phrase,3,0.46609999998281637,0
5000,kangaroo marsupial pouch,negative_phrase,4,0.4786000000081003,0
5000,kangaroo marsupial pouch,negative_phrase,5,0.4615000000285363,0
5000,kangaroo marsupial pouch,negative_phrase,6,0.45469999997749255,0
5000,kangaroo marsupial pouch,negative_phrase,7,0.44949999994514656,0
5000,kangaroo marsupial pouch,negative_phrase,8,0.4438000000277498,0
5000,kangaroo marsupial pouch,negative_phrase,9,0.4326000000105523,0
5000,kangaroo marsupial pouch,negative_phrase,10,0.4073000000062166,0
5000,kangaroo marsupial pouch,negative_phrase,11,0.5550999999854866,0
5000,kangaroo marsupial pouch,negative_phrase,12,0.4276000000231761,0
5000,kangaroo marsupial pouch,negative_phrase,13,0.4481999999939035,0
5000,kangaroo marsupial pouch,negative_phrase,14,0.5208000000038737,0
5000,kangaroo marsupial pouch,negative_phrase,15,0.421800000026451,0
5000,kangaroo marsupial pouch,negative_phrase,16,0.4693000000202119,0
5000,kangaroo marsupial pouch,negative_phrase,17,0.5079999999679785,0
5000,kangaroo marsupial pouch,negative_phrase,18,0.4221000000370623,0
5000,kangaroo marsupial pouch,negative_phrase,19,0.498100000015711,0
5000,telescope nebula astronomy,negative_phrase,0,0.43370000003051246,0
5000,telescope nebula astronomy,negative_phrase,1,0.49439999997957784,0
5000,telescope nebula astronomy,negative_phrase,2,0.4301999999825057,0
5000,telescope nebula astronomy,negative_phrase,3,0.4301999999825057,0
5000,telescope nebula astronomy,negative_phrase,4,0.45920000002297456,0
5000,telescope nebula astronomy,negative_phrase,5,0.4366000000004533,0
5000,telescope nebula astronomy,negative_phrase,6,0.4609000000073138,0
5000,telescope nebula astronomy,negative_phrase,7,0.40229999996199695,0
5000,telescope nebula astronomy,negative_phrase,8,0.4715999999689302,0
5000,telescope nebula astronomy,negative_phrase,9,0.4064999999968677,0
5000,telescope nebula astronomy,negative_phrase,10,0.4211999999483851,0
5000,telescope nebula astronomy,negative_phrase,11,0.44280000003027453,0
5000,telescope nebula astronomy,negative_phrase,12,0.40510000002313973,0
5000,telescope nebula astronomy,negative_phrase,13,0.4705000000058135,0
5000,telescope nebula astronomy,negative_phrase,14,0.40500000000065484,0
5000,telescope nebula astronomy,negative_phrase,15,0.40039999998953135,0
5000,telescope nebula astronomy,negative_phrase,16,0.44709999997394334,0
5000,telescope nebula astronomy,negative_phrase,17,0.46509999998534113,0
5000,telescope nebula astronomy,negative_phrase,18,0.43490000001611406,0
5000,telescope nebula astronomy,negative_phrase,19,1.0813999999754742,0
5000,hummingbird nectar pollination,negative_phrase,0,0.6673999999975422,0
5000,hummingbird nectar pollination,negative_phrase,1,0.6837999999902422,0
5000,hummingbird nectar pollination,negative_phrase,2,0.7557000000133485,0
5000,hummingbird nectar pollination,negative_phrase,3,0.6200999999919077,0
5000,hummingbird nectar pollination,negative_phrase,4,0.7201999999892905,0
5000,hummingbird nectar pollination,negative_phrase,5,0.5242000000293956,0
5000,hummingbird nectar pollination,negative_phrase,6,0.4665000000159125,0
5000,hummingbird nectar pollination,negative_phrase,7,0.4970999999613923,0
5000,hummingbird nectar pollination,negative_phrase,8,0.5192999999508174,0
5000,hummingbird nectar pollination,negative_phrase,9,0.4511999999863292,0
5000,hummingbird nectar pollination,negative_phrase,10,0.43679999998857966,0
5000,hummingbird nectar pollination,negative_phrase,11,0.47710000001188746,0
5000,hummingbird nectar pollination,negative_phrase,12,0.42799999999942884,0
5000,hummingbird nectar pollination,negative_phrase,13,0.46419999995350736,0
5000,hummingbird nectar pollination,negative_phrase,14,0.5010000000424952,0
5000,hummingbird nectar pollination,negative_phrase,15,0.46879999996463084,0
5000,hummingbird nectar pollination,negative_phrase,16,0.7635999999706655,0
5000,hummingbird nectar pollination,negative_phrase,17,0.4898000000252978,0
5000,hummingbird nectar pollination,negative_phrase,18,0.6660999999894557,0
5000,hummingbird nectar pollination,negative_phrase,19,0.6127999999989697,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,0,0.6201999999575492,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,1,0.5219000000238339,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,2,0.5509000000074593,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,3,0.4992000000356711,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,4,0.502100000005612,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,5,0.48920000000407526,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,6,0.5156000000283711,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,7,0.4665000000159125,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,8,0.6379000000151791,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,9,0.6119000000239794,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,10,0.7013999999685439,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,11,0.6542999999510357,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,12,0.514500000008411,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,13,0.5525999999917985,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,14,0.5038999999555926,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,15,0.5636999999865111,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,16,0.4993000000013126,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,17,0.5429999999932988,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,18,0.47200000000202635,0
5000,ޥބޛސ ޠޅސޔ,negative_dhivehi,19,0.5010999999512933,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,0,0.4571000000055392,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,1,0.4478999999832922,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,2,0.40760000001682783,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,3,0.41520000002037705,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,4,0.40050000001201624,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,5,0.4355000000373366,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,6,0.43690000001106455,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,7,0.36779999999225765,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,8,0.4437000000052649,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,9,0.37929999996322294,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,10,0.3599000000349406,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,11,0.44780000001765075,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,12,0.3733000000352149,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,13,0.4066000000193526,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,14,0.4203999999958796,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,15,0.38250000000061846,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,16,0.4609000000073138,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,17,0.37550000001829176,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,18,0.4549999999881038,0
5000,ޕފޑޘ ޖޠޞޏފޓ,negative_dhivehi,19,0.423200000000179,0
5000,ޑޕސޕ,negative_dhivehi,0,0.350200000013956,0
5000,ޑޕސޕ,negative_dhivehi,1,0.3757000000064181,0
5000,ޑޕސޕ,negative_dhivehi,2,0.31030000002374436,0
5000,ޑޕސޕ,negative_dhivehi,3,0.3065999999876112,0
5000,ޑޕސޕ,negative_dhivehi,4,0.3308999999944717,0
5000,ޑޕސޕ,negative_dhivehi,5,0.2856999999494292,0
5000,ޑޕސޕ,negative_dhivehi,6,0.28219999995826583,0
5000,ޑޕސޕ,negative_dhivehi,7,0.8940000000166037,0
5000,ޑޕސޕ,negative_dhivehi,8,0.4970999999613923,0
5000,ޑޕސޕ,negative_dhivehi,9,0.45240000002877423,0
5000,ޑޕސޕ,negative_dhivehi,10,0.3578999999831467,0
5000,ޑޕސޕ,negative_dhivehi,11,0.33909999996240003,0
5000,ޑޕސޕ,negative_dhivehi,12,0.3095000000143955,0
5000,ޑޕސޕ,negative_dhivehi,13,0.29699999998911153,0
5000,ޑޕސޕ,negative_dhivehi,14,0.3444999999828724,0
5000,ޑޕސޕ,negative_dhivehi,15,0.3788999999869702,0
5000,ޑޕސޕ,negative_dhivehi,16,0.4877000000078624,0
5000,ޑޕސޕ,negative_dhivehi,17,0.35189999999829524,0
5000,ޑޕސޕ,negative_dhivehi,18,0.3234000000134074,0
5000,ޑޕސޕ,negative_dhivehi,19,0.37370000001146764,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,0,0.7689000000254964,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,1,0.634700000034627,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,2,0.6685000000175023,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,3,0.6558999999697335,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,4,0.6332000000384141,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,5,0.6352999999990061,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,6,0.5724000000100204,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,7,0.6955999999718188,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,8,0.6140000000414148,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,9,0.6030000000123437,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,10,0.5837000000497028,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,11,0.5773000000317552,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,12,0.5720999999994092,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,13,0.5752000000143198,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,14,0.584899999978461,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,15,0.6287999999585736,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,16,0.5516000000511667,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,17,0.6746000000248387,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,18,1.0859999999865977,0
5000,ޛށޝޛލ ޢގހޔމހ,negative_dhivehi,19,0.9362999999780186,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,0,0.579500000014832,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,1,0.4447000000027401,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,2,0.6012000000055195,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,3,0.49609999996391707,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,4,0.40940000002365196,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,5,0.6646999999588843,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,6,0.6482999999661843,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,7,0.6956999999943037,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,8,0.49169999999776337,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,9,0.4301000000168642,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,10,0.42419999999765423,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,11,0.5221999999776017,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,12,1.0662000000252192,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,13,0.792599999954291,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,14,0.4607999999848289,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,15,0.45999999997548,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,16,0.4150000000322507,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,17,0.5503999999518783,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,18,0.41710000004968606,0
5000,ވޘއހޜޅ ވޡޗޓފޏ,negative_dhivehi,19,0.42870000004313624,0
5000,ޔޓޘލ,negative_dhivehi,0,0.35830000001624285,0
5000,ޔޓޘލ,negative_dhivehi,1,0.35249999996267434,0
5000,ޔޓޘލ,negative_dhivehi,2,0.3259000000070955,0
5000,ޔޓޘލ,negative_dhivehi,3,0.2954000000272572,0
5000,ޔޓޘލ,negative_dhivehi,4,0.30200000003333116,0
5000,ޔޓޘލ,negative_dhivehi,5,0.40430000001379085,0
5000,ޔޓޘލ,negative_dhivehi,6,0.29680000000098516,0
5000,ޔޓޘލ,negative_dhivehi,7,0.3957000000127664,0
5000,ޔޓޘލ,negative_dhivehi,8,0.3917999999885069,0
5000,ޔޓޘލ,negative_dhivehi,9,0.3421000000116692,0
5000,ޔޓޘލ,negative_dhivehi,10,0.3174999999941974,0
5000,ޔޓޘލ,negative_dhivehi,11,0.30119999996713887,0
5000,ޔޓޘލ,negative_dhivehi,12,0.3500999999914711,0
5000,ޔޓޘލ,negative_dhivehi,13,0.33189999999194697,0
5000,ޔޓޘލ,negative_dhivehi,14,0.3339000000437409,0
5000,ޔޓޘލ,negative_dhivehi,15,0.3136999999924228,0
5000,ޔޓޘލ,negative_dhivehi,16,0.30650000002196975,0
5000,ޔޓޘލ,negative_dhivehi,17,0.300900000013371,0
5000,ޔޓޘލ,negative_dhivehi,18,0.42100000001710214,0
5000,ޔޓޘލ,negative_dhivehi,19,0.507900000002337,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,0,0.5730999999968844,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,1,0.7875000000012733,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,2,0.6875000000263753,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,3,0.5841000000259555,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,4,0.7403000000181237,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,5,0.6606000000033418,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,6,0.530200000014247,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,7,0.4832999999848653,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,8,0.6725000000074033,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,9,0.7750999999984742,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,10,0.6486999999992804,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,11,0.6270999999742344,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,12,0.495499999999538,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,13,0.47670000003563473,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,14,0.5155999999715277,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,15,0.4936000000270724,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,16,0.5944999999769607,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,17,0.5663999999683256,0
5000,ޙޣޅލޔޑ ޣޞސލދ,negative_dhivehi,18,0.5411000000208332,0
